path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.5_42.png,stripes,0.5,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.5_42_mask.png,0.902587890625,1268848095.0,0.4997205436229706,0.5951504111289978,10.348587036132812,7.752735942145712,2.1998689763161234,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.8_42.png,stripes,0.8,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_stripes_0.8_42_mask.png,0.86981201171875,2396592255.0,0.6376832127571106,0.6053320169448853,6.844847202301025,7.4411873280466665,2.3391075142761473,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.2_42.png,dead lines/pixels,0.2,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.2_42_mask.png,0.0078125,3322403747.0,0.29032662510871887,0.5339723825454712,7.922968864440918,5.387922272207268,0.847941997392395,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.5_42.png,dead lines/pixels,0.5,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.5_42_mask.png,0.0308837890625,1639892434.0,0.3384523391723633,0.5154438018798828,11.028170585632324,5.668254756151791,1.0940067447445805,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.8_42.png,dead lines/pixels,0.8,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_lines_0.8_42_mask.png,0.046875,3630512198.0,0.38493362069129944,0.5407843589782715,17.402637481689453,5.403088348460517,1.7170189741427295,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.2_42.png,dead lines/pixels,0.2,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.2_42_mask.png,0.03338623046875,17682579.0,0.4471113085746765,0.5861409306526184,22.14244842529297,5.8030140049404375,2.591048679824067,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.5_42.png,dead lines/pixels,0.5,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.5_42_mask.png,0.0693359375,2486681317.0,0.588566780090332,0.6201571822166443,30.053701400756836,5.522327209109105,3.813292987334592,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.8_42.png,dead lines/pixels,0.8,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_dead_pixels_0.8_42_mask.png,0.1064453125,50456436.0,0.6506778597831726,0.6549053192138672,33.42339324951172,5.629932514606217,4.46826317581552,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.2_42.png,clipping,0.2,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.2_42_mask.png,0.992431640625,902375331.0,0.42381516098976135,0.52668696641922,6.643716335296631,5.70310424441312,0.9376459019218374,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.5_42.png,clipping,0.5,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.5_42_mask.png,0.99249267578125,4114399886.0,0.5283045768737793,0.5723856687545776,5.773331165313721,5.321220586891035,1.317956498866706,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.8_42.png,clipping,0.8,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_clipping_0.8_42_mask.png,0.99249267578125,164013097.0,0.5375642776489258,0.593110978603363,3.9082188606262207,5.498161316149043,1.3102695713228054,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.2_42.png,stripes,0.2,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.2_42_mask.png,0.84844970703125,649375966.0,0.4080190658569336,0.5439069867134094,8.874987602233887,9.003159995755823,1.818262735806384,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.5_42.png,stripes,0.5,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.5_42_mask.png,0.9034423828125,2480287012.0,0.4838930070400238,0.5970873832702637,10.409802436828613,8.58729230111157,2.3307287895557085,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_banding_0.8_42_mask.png,0.86981201171875,2545511087.0,0.6376832127571106,0.6053320169448853,6.844847202301025,7.4411873280466665,2.3391075142761473,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.2_42_mask.png,0.04779052734375,486346769.0,0.27051836252212524,0.5342200398445129,2.9072117805480957,6.390372968339854,0.628048125468139,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.5_42_mask.png,0.11456298828125,876786082.0,0.27233463525772095,0.6145386099815369,10.125741004943848,6.540603604259297,1.5955951577831091,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.8_42.png,blur/noise,0.8,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_blur_noise_0.8_42_mask.png,0.21478271484375,1402719307.0,0.2993851900100708,0.6423180103302002,20.86313819885254,6.976432084346883,2.7081310650942236,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.2_42.png,missing crop,0.2,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.2_42_mask.png,0.05133056640625,1039206150.0,0.5104261040687561,0.5701776742935181,12.881448745727539,6.559951883548963,2.105973535868299,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.5_42.png,missing crop,0.5,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.5_42_mask.png,0.1181640625,1354782626.0,0.498528391122818,0.5764913558959961,15.018243789672852,6.747491723243151,2.311541501758568,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.8_42.png,missing crop,0.8,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_missing_crop_0.8_42_mask.png,0.2197265625,2986272984.0,0.5955413579940796,0.5732927322387695,20.57288360595703,6.421888697573944,3.0264657877859733,True
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.2_42.png,block corruption,0.2,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.2_42_mask.png,0.048095703125,459737519.0,0.2744339406490326,0.5730037093162537,3.1447572708129883,6.407543931734396,0.8082455468521982,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.5_42.png,block corruption,0.5,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.5_42_mask.png,0.112548828125,4038945554.0,0.27234312891960144,0.5817720890045166,2.9012629985809326,7.012146023144224,0.9465063963550508,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.8_42.png,block corruption,0.8,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_block_permutation_0.8_42_mask.png,0.209228515625,2250647691.0,0.27734172344207764,0.572340190410614,3.936727523803711,6.9335568548561035,0.9802700197264937,False
map-proj-v3_2/ESP_018929_1830_RED-0166.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,impact ejecta,test,esp_018929_1830_red-0166,[],e98c6184067f4b493d5dec8eabe62bdce3048cacca2e47a885bdbccfdc901c61,e01446d4376fa5042b703bb2a08c4a6111f63e6c3cfcd1de885805f6512a109a,f1b18e4e31308fc7,78.84395194938773,19.919724892761824,12c3f16b40aa6b55,[],5.0,esp_018929_1830,['test'],1.0,Counter({'test': 1}),test,f3689e1b5d88bada,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_patch_duplication_0.2_42.png,patch duplication,0.2,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018929_1830_RED-0166.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_018929_1830_red-0166_patch_duplication_0.2_42_mask.png,0.04815673828125,1802084376.0,0.27168601751327515,0.5756373405456543,2.9015426635742188,6.009722450239964,0.7169431304472089,False
