variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,1,missing_patch,0.15,0.06968801468610764,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,1,missing_patch,0.3,0.2117483764886856,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,1,missing_patch,0.5,0.7769848704338074,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,1,local_blur,0.15,0.008209933526813984,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,1,local_blur,0.3,0.013553460128605366,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,1,local_blur,0.5,0.02173326350748539,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,1,patch_duplication,0.15,-0.20105095207691193,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,1,patch_duplication,0.3,-0.20720617473125458,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,1,patch_duplication,0.5,-0.22033490240573883,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,1,foreign_content,0.15,-0.2377302199602127,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,1,foreign_content,0.3,0.039017755538225174,0.6986505389213562
complete_three_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,1,foreign_content,0.5,0.12396606802940369,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,0,clean,0.0,0.06661676615476608,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,1,stripes,0.15,0.8313375115394592,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,1,stripes,0.3,0.7927281260490417,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,1,stripes,0.5,0.7058265805244446,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,1,dead_pixels,0.15,1.6313773393630981,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,1,dead_pixels,0.3,2.551953077316284,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,1,dead_pixels,0.5,3.1574432849884033,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,1,missing_patch,0.15,0.7388541102409363,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,1,missing_patch,0.3,0.6063260436058044,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,1,missing_patch,0.5,0.4927174150943756,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,1,local_blur,0.15,0.143803209066391,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,1,local_blur,0.3,0.15832336246967316,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,1,local_blur,0.5,0.17218811810016632,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,1,patch_duplication,0.15,0.03747802972793579,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,1,patch_duplication,0.3,0.04627842828631401,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,1,patch_duplication,0.5,0.07544052600860596,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,1,foreign_content,0.15,0.1697075515985489,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,1,foreign_content,0.3,0.2715112864971161,0.6986505389213562
complete_three_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,1,foreign_content,0.5,0.2086002677679062,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,0,clean,0.0,-0.18630005419254303,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,1,stripes,0.15,0.9028420448303223,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,1,stripes,0.3,0.9229544997215271,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,1,stripes,0.5,0.8431540131568909,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,1.0075193643569946,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,1.5746461153030396,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,2.4885895252227783,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,1,missing_patch,0.15,-0.1786910742521286,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,1,missing_patch,0.3,-0.08393474668264389,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,1,missing_patch,0.5,0.2849953770637512,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,1,local_blur,0.15,-0.17880840599536896,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,1,local_blur,0.3,-0.2826971113681793,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,1,local_blur,0.5,-0.27711763978004456,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,-0.2348310798406601,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,-0.2527930736541748,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,1,patch_duplication,0.5,-0.0855630412697792,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,1,foreign_content,0.15,-0.1788027435541153,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,1,foreign_content,0.3,0.01882106065750122,0.6986505389213562
complete_three_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,1,foreign_content,0.5,0.19634537398815155,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,0,clean,0.0,-0.8296902179718018,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,1,stripes,0.15,0.846034049987793,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,1,stripes,0.3,0.8943880200386047,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,1,stripes,0.5,0.8378713726997375,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,1,dead_pixels,0.15,2.0512518882751465,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,1,dead_pixels,0.3,2.66805362701416,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,1,dead_pixels,0.5,3.3169822692871094,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,1,missing_patch,0.15,-0.06960790604352951,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,1,missing_patch,0.3,0.33149632811546326,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,1,missing_patch,0.5,0.31077635288238525,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,1,local_blur,0.15,-0.8371474742889404,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,1,local_blur,0.3,-0.8359332084655762,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,1,local_blur,0.5,-0.8344048857688904,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,1,patch_duplication,0.15,-0.8994987607002258,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,1,patch_duplication,0.3,-0.8732190132141113,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,1,patch_duplication,0.5,-0.7481964230537415,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,1,foreign_content,0.15,-0.6891219019889832,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,1,foreign_content,0.3,-0.5386567115783691,0.6986505389213562
complete_three_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,1,foreign_content,0.5,-0.009611745364964008,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,0,clean,0.0,0.7550728917121887,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,1,stripes,0.15,1.3724371194839478,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,1,stripes,0.3,1.5377987623214722,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,1,stripes,0.5,1.637886881828308,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,1,dead_pixels,0.15,1.3193094730377197,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,1,dead_pixels,0.3,1.7730385065078735,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,1,dead_pixels,0.5,2.724856376647949,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,1,missing_patch,0.15,0.9563355445861816,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,1,missing_patch,0.3,0.6994668841362,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,1,missing_patch,0.5,0.8221862316131592,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,1,local_blur,0.15,0.8392567038536072,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,1,local_blur,0.3,0.8537809252738953,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,1,local_blur,0.5,0.7580547332763672,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,1,patch_duplication,0.15,0.7221382260322571,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,1,patch_duplication,0.3,0.7889153957366943,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,1,patch_duplication,0.5,0.6411635279655457,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,1,foreign_content,0.15,0.7747986316680908,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,1,foreign_content,0.3,0.8219297528266907,0.6986505389213562
complete_three_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,1,foreign_content,0.5,0.929297149181366,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,0,clean,0.0,-0.28958943486213684,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,1,stripes,0.15,1.0752454996109009,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,1,stripes,0.3,0.9740046858787537,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,1,stripes,0.5,0.7485330700874329,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,1,dead_pixels,0.15,1.6161383390426636,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,1,dead_pixels,0.3,2.754009485244751,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,1,dead_pixels,0.5,3.0946738719940186,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,1,missing_patch,0.15,-0.19285738468170166,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,1,missing_patch,0.3,0.13468103110790253,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,1,missing_patch,0.5,0.25007790327072144,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,1,local_blur,0.15,-0.29396915435791016,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,1,local_blur,0.3,-0.3036826550960541,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,1,local_blur,0.5,-0.29873812198638916,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,1,patch_duplication,0.15,-0.33808067440986633,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,1,patch_duplication,0.3,-0.3286920487880707,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,1,patch_duplication,0.5,-0.3487449884414673,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,1,foreign_content,0.15,-0.19013220071792603,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,1,foreign_content,0.3,-0.09289848059415817,0.6986505389213562
complete_three_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,1,foreign_content,0.5,0.0029054880142211914,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,0,clean,0.0,0.659982442855835,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,1,stripes,0.15,1.4707916975021362,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,1,stripes,0.3,1.401398777961731,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,1,stripes,0.5,1.1162288188934326,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,2.36045241355896,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,2.592540979385376,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,2.660850763320923,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,1,missing_patch,0.15,0.6921488642692566,0.6986505389213562
complete_three_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,1,missing_patch,0.3,1.0051132440567017,0.6986505389213562
