variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,stripes,0.3,1,0.8132438659667969,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,stripes,0.5,1,2.132040500640869,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,dead_pixels,0.15,1,-0.006090288516134024,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,dead_pixels,0.3,1,0.14553959667682648,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,dead_pixels,0.5,1,0.2629479467868805,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,missing_patch,0.15,1,0.24181735515594482,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,missing_patch,0.3,1,0.6792848706245422,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,missing_patch,0.5,1,1.036442756652832,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,local_blur,0.15,1,-0.026265228167176247,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,local_blur,0.3,1,0.0054654330015182495,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.5,local_blur,0.5,1,0.015970462933182716,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,patch_duplication,0.15,1,-0.15460309386253357,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,patch_duplication,0.3,1,-0.17560875415802002,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,patch_duplication,0.5,1,-0.16223953664302826,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,foreign_content,0.15,1,-0.1282791644334793,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,foreign_content,0.3,1,-0.10135695338249207,2.1704964637756348
complete_three_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,foreign_content,0.5,1,0.04166632518172264,2.1704964637756348
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,clean,0.0,0,0.41676855087280273,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,stripes,0.15,1,0.4228518307209015,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,stripes,0.3,1,2.398265838623047,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,stripes,0.5,1,6.122300148010254,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,dead_pixels,0.15,1,0.7677276730537415,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,dead_pixels,0.3,1,1.1806858777999878,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,dead_pixels,0.5,1,1.4801677465438843,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,missing_patch,0.15,1,0.4597729742527008,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,missing_patch,0.3,1,1.6682838201522827,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,missing_patch,0.5,1,2.82719087600708,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,local_blur,0.15,1,0.4216940701007843,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,local_blur,0.3,1,0.52040696144104,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,local_blur,0.5,1,0.5344830751419067,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,patch_duplication,0.15,1,0.41400936245918274,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,patch_duplication,0.3,1,0.42466241121292114,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,patch_duplication,0.5,1,0.4903164207935333,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,foreign_content,0.15,1,0.39358463883399963,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,foreign_content,0.3,1,0.2542169392108917,3.903651475906372
complete_three_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,foreign_content,0.5,1,0.7451338171958923,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,clean,0.0,0,3.916544198989868,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,stripes,0.15,1,3.8092639446258545,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,stripes,0.3,1,3.692922353744507,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,stripes,0.5,1,5.203997611999512,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,dead_pixels,0.15,1,3.896751880645752,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,dead_pixels,0.3,1,3.872920513153076,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,dead_pixels,0.5,1,3.9686825275421143,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,missing_patch,0.15,1,3.843791961669922,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,missing_patch,0.3,1,4.155397415161133,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,missing_patch,0.5,1,4.341146469116211,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,local_blur,0.15,1,3.8913955688476562,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,local_blur,0.3,1,3.879660129547119,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,local_blur,0.5,1,3.9069817066192627,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,patch_duplication,0.15,1,3.493039846420288,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,patch_duplication,0.3,1,2.9232876300811768,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,patch_duplication,0.5,1,3.0105490684509277,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,foreign_content,0.15,1,3.8559165000915527,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,foreign_content,0.3,1,3.856119394302368,3.903651475906372
complete_three_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,foreign_content,0.5,1,3.7260255813598633,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,clean,0.0,0,-0.16379287838935852,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,stripes,0.15,1,-0.24363698065280914,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,stripes,0.3,1,2.3612887859344482,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,stripes,0.5,1,6.033361911773682,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,dead_pixels,0.15,1,0.8491802215576172,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,dead_pixels,0.3,1,1.1543879508972168,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,dead_pixels,0.5,1,1.151627779006958,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,missing_patch,0.15,1,0.9803295135498047,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,missing_patch,0.3,1,1.053220510482788,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,missing_patch,0.5,1,0.9671114683151245,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,local_blur,0.15,1,-0.1640443503856659,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,local_blur,0.3,1,-0.07292613387107849,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,local_blur,0.5,1,0.24287879467010498,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,patch_duplication,0.15,1,-0.1666916310787201,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,patch_duplication,0.3,1,-0.17059922218322754,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,patch_duplication,0.5,1,-0.15936234593391418,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,foreign_content,0.15,1,-0.15265384316444397,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,foreign_content,0.3,1,-0.035826537758111954,3.903651475906372
complete_three_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,foreign_content,0.5,1,0.5601476430892944,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,clean,0.0,0,4.6262383460998535,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,stripes,0.15,1,4.356616973876953,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,stripes,0.3,1,4.061428070068359,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,stripes,0.5,1,5.535876274108887,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,dead_pixels,0.15,1,4.498969078063965,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,dead_pixels,0.3,1,4.382791042327881,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,dead_pixels,0.5,1,4.335011959075928,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,missing_patch,0.15,1,4.697803497314453,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,missing_patch,0.3,1,4.825692176818848,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,missing_patch,0.5,1,5.301502227783203,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,local_blur,0.15,1,4.630916595458984,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,local_blur,0.3,1,4.629228591918945,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,local_blur,0.5,1,4.614142894744873,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,patch_duplication,0.15,1,4.422613143920898,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,patch_duplication,0.3,1,4.102527141571045,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,patch_duplication,0.5,1,3.9275968074798584,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,foreign_content,0.15,1,4.528504371643066,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,foreign_content,0.3,1,4.6426472663879395,3.903651475906372
complete_three_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,foreign_content,0.5,1,4.967712879180908,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,clean,0.0,0,4.201168537139893,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,stripes,0.15,1,4.218900680541992,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,stripes,0.3,1,4.199892044067383,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,stripes,0.5,1,6.163140773773193,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,dead_pixels,0.15,1,4.149234771728516,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,dead_pixels,0.3,1,4.0442118644714355,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,dead_pixels,0.5,1,3.913526773452759,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,missing_patch,0.15,1,3.318410873413086,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,missing_patch,0.3,1,3.0454351902008057,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,missing_patch,0.5,1,4.5220441818237305,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,local_blur,0.15,1,4.218344688415527,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,local_blur,0.3,1,4.217715263366699,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,local_blur,0.5,1,4.343745231628418,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,patch_duplication,0.15,1,4.2014546394348145,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,patch_duplication,0.3,1,4.207036972045898,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,patch_duplication,0.5,1,4.2121381759643555,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,foreign_content,0.15,1,4.159456253051758,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,foreign_content,0.3,1,4.229279041290283,3.903651475906372
complete_three_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,foreign_content,0.5,1,3.7838857173919678,3.903651475906372
complete_three_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,clean,0.0,0,0.2293756604194641,3.903651475906372
complete_three_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,stripes,0.15,1,0.2723477780818939,3.903651475906372
complete_three_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,stripes,0.3,1,2.5392158031463623,3.903651475906372
complete_three_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,stripes,0.5,1,6.10447359085083,3.903651475906372
complete_three_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,dead_pixels,0.15,1,1.1758888959884644,3.903651475906372
