variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.2,5.1004697317015175,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.5,6.276761064154609,1.136783761392357
pixel_DINO_spectral_mean,esp_019559_1390_red-0727,esp_019559_1390,1,foreign/synthetic contamination,0.8,6.938003949263487,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.2,2.1744838217062603,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.5,2.6949144207102154,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.8,2.1537357994843793,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.2,2.5043109415766254,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.5,4.031874660599128,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.8,4.560210284613191,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.2,3.9110537328738384,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.5,5.18627736924494,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,dead lines/pixels,0.8,5.982102361250323,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,clipping,0.2,2.6748997128269703,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,clipping,0.5,3.247877456953731,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,clipping,0.8,2.9423253874918474,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.2,2.118728464436484,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.5,2.867022115471206,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,stripes,0.8,2.1686748558867004,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,blur/noise,0.2,1.316893933383946,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,blur/noise,0.5,2.427380657403132,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,blur/noise,0.8,3.721369609890383,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,missing crop,0.2,1.6599969629082942,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,missing crop,0.5,2.3295069954881438,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,missing crop,0.8,1.7407425953847395,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.2,0.4995514797081088,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.5,0.9764146050123496,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.8,1.1901806982601884,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,patch duplication,0.2,1.1240862073837588,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,patch duplication,0.5,0.5536590418413972,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,patch duplication,0.8,1.1663131610538837,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.2,3.0254606093898393,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.5,2.7683796229351256,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,block corruption,0.8,3.1084839762401457,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,foreign/synthetic contamination,0.2,5.941861270780221,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,foreign/synthetic contamination,0.5,6.595204742404886,1.136783761392357
pixel_DINO_spectral_mean,esp_016148_2040_red-0216,esp_016148_2040,1,foreign/synthetic contamination,0.8,7.279722149441114,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.2,3.1748870525436663,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.5,3.2278192728782598,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.8,3.0269565157915275,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.2,3.415956635788562,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.5,4.116339999861212,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.8,4.398614742670417,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.2,4.817810572786441,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.5,5.763528093230156,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,dead lines/pixels,0.8,6.3825021607599695,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,clipping,0.2,4.355900222510498,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,clipping,0.5,4.657173458501482,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,clipping,0.8,4.787224393353175,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.2,3.0832487315188004,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.5,3.2278192728782598,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,stripes,0.8,3.0269565157915275,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,blur/noise,0.2,2.613231903224905,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,blur/noise,0.5,3.215741987497722,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,blur/noise,0.8,3.79983392481942,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,missing crop,0.2,3.4485361160306964,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,missing crop,0.5,3.3721483095072453,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,missing crop,0.8,3.4786912186547427,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.2,2.537917166094,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.5,2.6069171888711757,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.8,2.532660601188378,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,patch duplication,0.2,2.982342128481922,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,patch duplication,0.5,2.711013760728341,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,patch duplication,0.8,3.2896716412133205,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.2,3.1328997054947108,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.5,3.530802176916929,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,block corruption,0.8,3.608646467159273,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,foreign/synthetic contamination,0.2,5.7000220959111125,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,foreign/synthetic contamination,0.5,6.70423902314529,1.136783761392357
pixel_DINO_spectral_mean,esp_016613_2570_red-0010,esp_016613_2570,1,foreign/synthetic contamination,0.8,7.057355170469993,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.2,1.223159211551468,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.5,1.7592349654968247,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.8,1.9523506509896769,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.2,0.6102564873125661,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.5,1.412390512156753,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.8,2.2836424394385495,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.2,3.1453994116979818,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.5,4.817182356557118,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,dead lines/pixels,0.8,5.544301250682513,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,clipping,0.2,0.5126497347426292,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,clipping,0.5,1.1608616189326937,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,clipping,0.8,1.2796041365471,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.2,0.8681748581212638,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.5,1.7827272848954847,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,stripes,0.8,1.797476944290822,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,blur/noise,0.2,-0.19397138709319103,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,blur/noise,0.5,0.9907798149870067,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,blur/noise,0.8,2.503672103457267,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,missing crop,0.2,1.8080646555174094,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,missing crop,0.5,2.493620440423076,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,missing crop,0.8,3.367322479109383,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.2,0.08763294783732438,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.5,0.13561521108651162,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.8,-0.46603442333785916,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,patch duplication,0.2,-0.03743233724959464,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,patch duplication,0.5,0.010188464896858096,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,patch duplication,0.8,-0.14934172690908973,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.2,1.024433688053498,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.5,0.7725426971268395,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,block corruption,0.8,0.4159917869380468,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,foreign/synthetic contamination,0.2,5.97968283663519,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,foreign/synthetic contamination,0.5,6.813996283689892,1.136783761392357
pixel_DINO_spectral_mean,esp_017395_1700_red-0098,esp_017395_1700,1,foreign/synthetic contamination,0.8,7.598711222671476,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.2,0.853494331558284,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.5,2.088206306916705,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.8,2.248167418168707,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.2,0.4877386784391618,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.5,1.7858524647063272,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.8,2.6612755124034706,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.2,2.838726519442945,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.5,4.4416165843787585,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,dead lines/pixels,0.8,5.349418642446045,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,clipping,0.2,0.3071691077816669,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,clipping,0.5,1.8922939129273293,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,clipping,0.8,2.865828685629324,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.2,1.3179440029874951,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.5,2.088206306916705,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,stripes,0.8,2.0919369083000596,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,blur/noise,0.2,-0.2613630897181135,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,blur/noise,0.5,1.0182822494460677,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,blur/noise,0.8,2.707356166786218,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,missing crop,0.2,1.4221864504171569,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,missing crop,0.5,1.062142941682723,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,missing crop,0.8,1.3538059474460318,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.2,-0.8202687287083733,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.5,-0.8898722560757406,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.8,-0.7728431337389948,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,patch duplication,0.2,-0.8196750756943341,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,patch duplication,0.5,-0.7542030705641377,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,patch duplication,0.8,-0.719061743953853,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.2,0.6060569772262439,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.5,0.7749065173143452,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,block corruption,0.8,0.5258910648640441,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,foreign/synthetic contamination,0.2,5.183956362673036,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,foreign/synthetic contamination,0.5,6.293689285909885,1.136783761392357
pixel_DINO_spectral_mean,esp_012057_0950_red-0131,esp_012057_0950,1,foreign/synthetic contamination,0.8,6.872910382477572,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.2,1.7781605195292765,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.5,2.5916085858188938,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.8,2.768472224007069,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.2,2.403526168207396,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.5,3.976659310233714,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.8,3.740873097892445,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.2,3.3282153486206214,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.5,4.72299859284937,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,dead lines/pixels,0.8,5.518666280724035,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,clipping,0.2,1.8930671318241903,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,clipping,0.5,3.856521328876811,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,clipping,0.8,4.916315121427817,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.2,1.9781249985430711,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.5,2.5916085858188938,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,stripes,0.8,2.768472224007069,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,blur/noise,0.2,0.6424120932173368,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,blur/noise,0.5,1.7517752200308019,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,blur/noise,0.8,3.274050884157171,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,missing crop,0.2,2.6268071042063834,1.136783761392357
pixel_DINO_spectral_mean,esp_049509_1075_red-0010,esp_049509_1075,1,missing crop,0.5,2.149840088174141,1.136783761392357
